Consumer Claim,Tag_Clean
"This is XXXX XXXX I have been dealing with Equitable Acceptance and now have XXXX XXXX XXXX XXXX contacting me from XXXX XXXX XXXX to say I 'm passed due and need to pay XXXX $ or my account will cancel. Once cancelled they will have to report XXXX $ on my credit that I will have to pay back. I consolidated my student loans a few months back in XXXX 2017 and did n't realize this company was n't in charge of my real student loans just the "" interests '' and would help with my total amount. I signed a document for them to get auto payments until they had 3 payments of XXXX. Now that my bank has stopped payments when I found out I 'm getting calls like this ... <P/><P/>Hi this message is for XXXX XXXX my name is XXXX calling from sitting OK I a.m. calling in regards to a notification received by _____. Since it looks like you have missed ___ see payments your account balance with them is {$130.00} if payment is not received by tomorrow Friday XX/XX/XXXX your account will be place of the charge off with that means is that the account will be canceled. Since I would be marked um and negative on your credit report and you would have XXXX full him some of the {$1400.00} and one of them um you can please give me a call back at XXXX that is my direct line or you can send a response to the email or text message talk to you then bye-bye They are also texting me back after my bank stopped their automatic payments. XXXX who handle my student loans said twice that they were not a real company and nothing I pay them goes to my student loans and that I Was scammed. The number texting me was XXXX XXXX XXXX ... <P/><P/><P/><P/>1 ) Your account with Equitable Acceptance has become past due. To avoid additional fees please give me a call within 24 hours at XXXX. Failure to r 2 ) espond with 24 hours, may result in negative credit and suspension of your enrollment with XXXX XXXX XXXX XXXX. <P/>Scammers Sir we have submitted a consolidation on your behalf. <P/><P/><P/><P/><P/><P/>I have left a message with my attorney generals office in case what I signed they can put on my credit. Any advice would be great! <P/><P/>XXXX XXXX",Debt collection
"hello i have several accounts that dont belong to me. I need help to get them removed the creditors say that i cant. Im a XXXX XXXX and I have difficulty with things. Please i need this stuff of my credit. I never did this XXXX Act. # XXXX {$25.00} Past Due XX/XX/XXXX Opened {$300.00} Credit Limit {$300.00} Balance Individual Account Credit Card Account Type Open Condition XX/XX/XXXX Date Reported {$43.00} Payment XXXX/XXXX Act. # XXXX {$120.00} Past Due XX/XX/XXXX Opened {$400.00} Credit Limit {$540.00} Balance Individual Account Credit Card Account Type Open Condition XX/XX/XXXX XXXX XXXX XXXX Act. # XXXX {$550.00} Past Due XX/XX/XXXX Opened {$21000.00} High Balance {$21000.00} Balance XXXX XXXX XXXX Act. # XXXX {$910.00} Past Due XX/XX/XXXX Opened {$15000.00} High Balance {$14000.00} Balance Individual Account Vehicle Loan Account Type Open Condition XX/XX/XXXX Date Reported {$450.00} Payment COLLECTIONS XXXX XXXX Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Closed Condition Compare this account across all bureaus. 
Show Comparison Creditor Contact : XXXX XXXX XXXX XXXX XXXX XXXX, XXXX, TX XXXX | ( XXXX ) XXXX XXXX XXXX Balance {$0.00} COLLECTIONS XXXX XXXX Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Closed Condition XXXX XXXX Balance {$520.00} COLLECTIONS XXXX XXXX XXXX   Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Closed XXXX XXXX XXXX XXXX Balance {$340.00} COLLECTIONS XXXX XXXX Original Creditor XXXX Act. # XXXX   XXXX XXXX Balance {$310.00} COLLECTIONS XXXX XXXX XXXX XXXX Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Closed Condition XXXX XXXX Act. # XXXX {$25.00} Past Due XX/XX/XXXX Opened {$300.00} Credit Limit {$300.00} Balance Individual Account Credit Card Account Type Open Condition XX/XX/XXXX Date Reported {$43.00} XXXX XXXX/XXXX   Act. # XXXX {$910.00} Past Due XX/XX/XXXX Opened {$15000.00} High Balance {$14000.00} Balance XXXX/XXXX Act. # XXXX {$120.00} Past Due XX/XX/XXXX Opened {$0.00} Credit Limit {$540.00} Balance Individual Account Credit Card Account Type Open Condition XX/XX/XXXX Date Reported {$34.00} Payment XXXX   XXXX Original Creditor XXXX Act . # XX/XX/XXXX Opened XX/XX/XXXX Reported Closed Condition Balance {$1400.00} COLLECTIONS XXXX XXXX Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Closed Condition Balance {$340.00} COLLECTIONS XXXX XXXX Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Closed Condition XXXX   XXXX XXXX Balance {$310.00} COLLECTIONS Medical Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Open Condition Compare this account across all bureaus. 
Show Comparison Creditor Contact : XXXX XXXX, XXXX XXXX, PA XXXX XXXX XXXX Balance {$770.00} COLLECTIONS 11 XXXX   Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Open Condition Compare this account across all bureaus. 
Show Comparison Creditor Contact : XXXX XXXX XXXX XXXX, XXXX, FL XXXX | ( XXXX ) XXXX XXXX XXXX XXXX Balance {$340.00} COLLECTIONS 11 XXXX XXXX   Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Open Condition Compare this account across all bureaus. 
Show Comparison Creditor Contact : XXXX XXXX XXXX, XXXX, TX XXXX | ( XXXX ) XXXX XXXX XXXX XXXX Balance {$1400.00} COLLECTIONS XXXX XXXX XXXX Original Creditor XXXX Act. # XX/XX/XXXX Opened XX/XX/XXXX Reported Open Condition Compare this account across all bureaus. 
Show Comparison Creditor Contact : XXXX XXXX XXXX XXXX XXXX XXXX, XXXX, NY XXXX | ( XXXX ) XXXX Open AccountsClosed AccountsAll Accounts Your Closed Accounts Reported from XXXX   XX/XX/XXXX Sort by All Account Types Viewing Closed All Account Types Acceptancenow Act. # XXXX {$0.00} Past Due XX/XX/XXXX Opened {$3900.00} High Balance {$2800.00} Balance Individual Account Home Loan Account Type Closed Condition XX/XX/XXXX Date Reported {$130.00} Payment Remarks : Charged off as bad debt Profit and loss write-off Payment History XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX 1 Late Payment Compare this account across all bureaus. 
Show Comparison Creditor Contact : XXXX XXXX XXXX, XXXX, TX XXXX | ( XXXX ) XXXX XXXX XXXX Act. # XXXX {$0.00} Past Due XX/XX/XXXX Opened {$22000.00} High Balance {$0.00} Balance Joint Account Vehicle Loan Account Type Closed Condition XX/XX/XXXX Date Reported {$440.00} Payment Remarks : Closed Payment History XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX XX/XX/XXXX 2 Late Payments XX/XX/XXXX 8 Late Payments XX/XX/XXXX 8 Late Payments Compare this account across all bureaus. 
Show Comparison Creditor Contact : XXXX XXXX XXXX, XXXX, MN XXXX | ( XXXX ) XXXX XXXX XXXX XXXX/XXXX Act. # XXXX {$0.00} Past Due XX/XX/XXXX Opened {$1700.00} High Balance {$0.00} Balance XXXX XXXX XXXX/XXXX Act. # XXXX {$0.00} Past Due XX/XX/XXXX Opened {$2600.00} High Balance {$0.00} Balance Individual Account Student Loan Account Type Closed Condition XX/XX/XXXX Date Reported {$0.00} Payment XXXX XXXX XXXX/XXXX Act. # XXXX {$0.00} Past Due XX/XX/XXXX Opened {$3500.00} High Balance {$0.00} Balance Individual Account Student Loan Account Type Closed Condition XX/XX/XXXX Date Reported {$0.00} Payment Balance {$770.00} COLLECTIONS XXXX Original Creditor XXXX Act. # XX/XX/XXXX",Credit reporting
Both XXXX  and Transunion are dropping my credit score for no apparent reason that can affect an auto purchase at 0 % financing if I choose to buy a new car. They need to stop.,Credit reporting
A public record pertaining to a chapter XXXX bankruptcy filing on XX/XX/XXXX is listed on all three of my credit reports. On XX/XX/XXXX I mailed a certified letter with a copy of the letter I received from XXXX tx court stating they do not report to any credit agencies. I mailed it to XXXX experian and XXXX on XX/XX/XXXX I received letters back saying they would not remove the debt. This record is inaccurate amd XXXX court system did not reach out to credit agencies to put this on my credit report. This is violating my rights as a consumer.,Credit reporting
"OCWEN took such a hostile, surprise attack on my home loan in good standing, bank owned it after accepting {$5000.00} XXXX incentive applied to principal for never being late on loan payments and {$760000.00} XXXX funds, such a hostile act that the public has trouble understanding it. People ask me if I 'm SURE I did n't miss a payment ... .they do n't want to believe a bank would do this. The shock caused me to be XXXX for several hours, which was horrifying because I am the XXXX for a very XXXX young man. I have attached the details about how LONG Ocwen is taking to make the repairs they promised to make. Rather than accept that the way they demolished my credit with XXXX was the reason it was difficult to restore, they simply blamed XXXX like they had previously blamed XXXX. It was OCWEN 'S fault it has to be repaired in a certain way ... due to the unusual way OCWEN removed the trade line from XXXX, within the context of a simple XXXX Dispute dated, XXXX XXXX, XXXX which simply asked if they could show I had always paid my home loan on time since XXXX XXXX, XXXX. Ocwen 's response was vicious and impossible for XXXX to make sense of because they had no way of knowing it was just part of a blitzkrieg of harsh actions Ocwen was raining down upon me and my XXXX son XXXX. XXXX it was presented only as a response to my request to have more of my perfect payment history showing. Ocwen 's attitude about correcting the damage they created has been to blame XXXX In the meantime my son is getting sicker while we wait to resolve these issues so I can get a loan XXXX. He may be XXXX by the time Ocwen resolves the damages they caused.",Mortgage
"XXXX we submitted a loan application- they messed up on the application. we re submitted another application, after waiting 3 weeks we were notified they lost our application. we refiled another application another 40 days we have now been notified they are not putting the loan through. the advised us not to pay things have have finacially put us in a bind.This was through XXXX XXXX at Churchill mortgage in XXXX michiga",Mortgage
Western Union canceled a money transfer of {$120.00} on XX/XX/XXXX and said i would receive a refund within 7-10 business days. I never received it as of XX/XX/XXXX Western Union said they needed to have the Receivers Id to process the cancellation. I emailed that to them and they emailed me back within a couple of days stating my refund had been sent. Now it is XX/XX/XXXX and i still have not received my refund i have contacted Western Union multiple times and they keep telling me i should get my refund they promise to call me back and never do so I am hoping you all can resolve this issue for me.,Money transfer / Crypto
"I have reached out to chase and have spoken with several representatives regarding the removal of fraudulent charges not being credited back to the account as well as other fraudulent charges. When I removed the unauthorized user from the account on or before XXXX/XXXX/XXXX. I was contacted by XXXX representatives by the names of XXXX and then XXXX. only to be accused of having knowledge of the unauthorized charges. Chase has refused to credit me back any and all monies regarding to the fraudulent use on the account nor update the balance to reflect that the charges have been removed. I have been trying to get chase to right their wrong for years and they have taken no interest nor action to do so. Why should I be held reliable for the fraudulent charges when I did n't make them. You did not address the following as I previously requested : Here are the additional fraudulent items that were charged after XXXX/XXXX/XXXX which were never addressed : 1 ) XXXX in XXXX Ohio on XX/XX/XXXX and XXXX/XXXX/XXXX the one on XX/XX/XXXX was credited back but not the other. 2 ) there are XXXX charges for {$7.00} for the fraud detector on XX/XX/XXXX and XXXX/XXXX/XXXX can you tell me why i was charged twice in the same month 3 ) XXXX on XXXX/XXXX/XXXX and XXXX/XXXX/XXXX, I cant recall this charge as well 4 ) the over the limit fee 's that XXXX incurred after XXXX/XXXX/XXXX due to the fraudulent charges. If you can address these as well I 'd greatly appreciate it.If you need to speak to me please contact me at XXXX Sincerely, XXXX XXXX",Credit card / Prepaid card
"Home Point Financial sent us the annual escrow account statement in XXXX which included the option of a catch up payment of {$2400.00} and a mortgage payment of {$2800.00} or a new mortgage monthly payment of {$3000.00} to incorporate the shortage in the escrow within our monthly payments. As we are paid several months ahead on our mortgage we made the following three payments : 1 )  XX/XX/18 {$2400.00} Escrow Catch Up 2 ) XX/XX/18 {$2800.00} New Mortgage Payment if Escrow Catch Up is Paid ( XXXX ) 3 ) XX/XX/18 {$180.00} Difference in XXXX Old & New Payment ( Old Payment {$2600.00} ) The problem is that the company applied the Escrow Catch Up payment to Principal and has yet to apply the {$180.00}. I went online and discovered the issue and called approximately on XX/XX/18 and was told it would be resolved. I went online again on XX/XX/18 to confirm the correction and nothing had changed. I contacted the company again and was told that my request for this correction was denied. Apparently, this issue is being moved to a Director for consideration. As the customer and consumer I am extremely upset about the way I am being treated and the way the company is handling their mistake. I welcome any assistance that can be provided.",Mortgage
"I received the following offer by mail from NIH Federal Credit Union to open an XXXX XXXX credit card account : "" {$150.00} Cash Back Bonus - Spend {$500.00} in Net Purchases ( purchases minus credits and returns ) within 90 days of account opening and earn XXXX Bonus Points that can be redeemed as a {$150.00} cash deposit to a checking or savings account or as a statement credit to your Card account. The account open date is listed as the effective date in your Cardmember Agreement. Bonus Points will be credited to your account 6 to 8 weeks after you reach the {$500.00} spend. '' I applied for the credit card online on XXXX XXXX, XXXX. Elan Financial Services issued the XXXX XXXX Card to me on XXXX XXXX, XXXX, as indicated on the Card Agreement. I spent over {$500.00} by XXXX XXXX, XXXX. According to their offer, I should have been awarded the Bonus Points by XXXX XXXX at the very latest. However, I have not been awarded the XXXX Bonus Points yet. 

I called the telephone number on the back of the credit card several times to inquire why the promised Bonus Points were not yet credited to my account. I spoke to at least XXXX representatives who confirmed that I met the terms of the offer and would be awarded the XXXX XXXX. However, I was told that the 6 to 8 week period does n't start until the XXXX spending period ends, contradicting the offer printed above that states that it starts "" after you reach the {$500.00} spend ''. On XXXX XXXX, I was told I would receive the points in 10 days. Today, I spoke to a representative who told me that the previous representative was wrong ; it will take 14-17 days. Then a supervisor contradicted her employee by telling me that they have 10 to 12 weeks after after the 90 day period so they do n't have to award the points until XXXX XXXX, XXXX, again clearly contradicting the terms of their offer.",Credit card / Prepaid card
"In XX/XX/XXXX XXXX ( XXXX ) XXXX rented her house and deposited the {$1900.00} security deposit in a newly opened savings account at the Bank of America branch located at XXXX XXXX XXXX XXXX, XXXX, CA XXXX. She had long maintained a checking at the branch, automatically deposited her social security check there and had financed the purchase of her home with a mortgage loan then held by Bank of America. 

Shortly before her house was rented, XXXX moved to XXXX XXXX and started making deposits and withdrawals to her checking account at the Bank of America branch located at XXXX XXXX XXXX XXXX XXXX, CA XXXX. In or around XX/XX/XXXX, the bank required a savings account balance of {$2500.00} in order to avoid a monthly fee of XXXX dollars. It notified XXXX by mail of its new minimum balance requirement. She was born and raised in XXXX and does not read English well, if at all. She also failed to notice the charges on her bank statements perhaps because she had no formal financial training. As a result she remained unaware of the fees,, Recently when discussing her accounts with representatives of the XXXX XXXX branch she discovered that the monthly fees had reduced her savings account balance to {$1300.00}. 
The bank considers her a "" valued customer over 25 years ''. 

She respectively requests that these fees be reversed. 


.",Bank account / Savings
"I sold my home on XX/XX/XXXX and was told I would receive a XXXX escrow refund. The first check was supposedly mailed out on XX/XX/XXXX to the wrong address which I dont believe because I got correspondence from them about my account to my new address.I have been calling them since XX/XX/XXXXXXXXBank of america has told me on numerous occasions that they sent the check out to me.I have called them at least ten times and everytime I get a different story the first check was lost they escalated my case the check was reprocessed I was told they would sent the check out via overnight mail on XX/XX/XXXX and they would call me back I never got a call or a check, and I am still waiting as of XX/XX/XXXX.",Mortgage
"I lost my wallet on XX/XX/XXXX which contains one of the Credit card issued by Bank of America, at the time I didn't realize I had lost the wallet. On XX/XX/XXXX, I was notified by BOA online website about two fraudulent charges made on the credit card in the amount of {$150.00} and {$500.00} on XX/XX/XXXX. I immediately flag the two transactions as fraudulent and reported card lost on their website. I also opened 2 claims on those two charges on XX/XX/XXXX. After I made the 2 claims, the next day I was temporary credited for the two fraudulent charges. 

On XX/XX/XXXX, I received a letter from Bank of America notifying me that the fraudulent charge in the amount of {$150.00} was indeed fraudulent, hence they credited my account for that amount. 

On XX/XX/XXXX, I received another letter concerning the other fraudulent charge in the amount of {$500.00}, they found that it was not fraudulent because the service/good purchased with the card had the correct billing address at the time of purchase, they deemed it not fraudulent. I was liable for the amount of {$500.00} My balance on the card was reflected with the outstanding amount due on XX/XX/XXXX, and I didn't have that amount of financial asset to pay off the balance due to the recent mortgage I applied back in XX/XX/XXXX On XX/XX/XXXX, I called Bank of America Fraud department ( XXXX ) about the claim denial of the fraudulent charges of {$500.00}, I further stated that I lost my wallet along with my card, that would explain why the billing address was correct then the charges was made. I asked to have the claim re-opened. I also inquired about what happens to the outstanding balance due to the claim denial, does Bank of America temporary credit my account for the charges while they investigate? They said no, I will have to pay it off or make minimum amount before XX/XX/XXXX and accrue interest. 

On XX/XX/XXXX, I called Bank of America Fraud department again asking what is the status of the appeal for the claim denial in the amount of {$500.00}, they told me that it was denied again. 

The due date of the outstanding balance is near, I am not able to pay the {$500.00}, it would require me to cut down my other daily life necessary expenses. 

I couldn't understand that the two fraudulent charges were made on the same day, it deemed on fraudulent and the other not.",Credit card / Prepaid card
"Buckles and Buckles, P.L.C. has wrongly made numerous attempts to collect on a debt, provided the court with untruthful information leading to a default judgment against me for {$10000.00} which I NEVER received service of. After I contacted Buckles and Buckles informing them I was the wrong XXXX XXXX and providing my social security card proving it did not match the social security number listed on account. Somewhat incredibly Buckles and Buckles refused to dismiss the judgment and more incredibly refused to properly investigate, maintaining their original position. Additionally, once i became aware of their attempt to tag me onto this debt, i sent them a letter specifically requesting proper validation. Buckles failed to provide any kind of legal documentation of any application.",Debt collection
"I am a Navient customer. Since XXXX of 2018, I have filed 3 income driven repayment plans. During the last application of IDR I attached a letter explaining I can not afford {$870.00} a month as I am a XXXX in Georgia, XXXX XXXX with a son who has XXXX. Currently, my monthly repayment plan is still at {$870.00} a month. Navient is not being cooperative with my needs. I am in the mean time going to apply to have my loans consolidated through the federal loan servicing. I need my voice to be heard this is very frustrating and not necessary. Thank you for your time!",Student loan
"Citi Mortgage keeps denying my mortgage application ( via XXXX ). They use factually incorrect appraisals, deem legal properties 'illegal ' despite meeting all city and state building standards, and make dozens of trivial requests for additional information ( ie. a XXXX from a XXXX job from 2014, for which I am not even using as part of my income qualification ), and require 'repairs ' for things which meet both local and state building codes. Also, denying me due process by frequently going past deadlines for decisions. I have lost out on 3 houses and lost my apartment due to XXXX. They will not process loans in a timely manor and let sales contracts expire. Living out of a suitcase with all my possessions in storage, waiting on ANOTHER closing date. They messed up my last loan application so badly that they needed to create a new loan number, and are currently putting me through the wringer a second time, on the same house. The same move in ready house with the same income information.",Mortgage
"I have received a letter XX/XX/2018 from Debt Collection Company : XXXX XXXX XXXX XXXX. about a debt that is not mine, it is result of Identity Theft.",Debt collection
"I am contacting your agency because I have sent Transunion letters of dispute informing them that the tax liens showing on my credit file do not belong to me. I have contacted the IRS and other government agencies that stated that they do not have any liens under my name or Social Security Number. I need your help in getting these Tax Liens removed from my credit file. These Tax Lien is showing that they have been reporting as early at XXXX, XXXX, XXXX, and XXXX. Please help me in getting Transunion to remove these liens from my credit file.",Credit reporting
I called my current bank to ask for a refinance on my current car loan. I am currently at a 6.9 % with 54 payments to go. I have improved my credit greatly since I took out this loan. They approved my loan and then offered me a rate higher than what I have at the same number of payments left. I did not know a bank can try and put you into a loan that created no benefit and raises my payment and term.,Payday & Personal loan
American Express keeps me calling me to collect a debt which I can not pay at this time due to being unemployed. I have informed them of this repeatedly but they continue to call nearly every day. The people calling are very rude and harass me in order to collect their debt. I explained that I can send partial payments but they tell me that I must send at least the minimum.,Debt collection
I called them to ask to consolidate my student loan and they placed a forbearance on my account that is not what I asked for,Student loan
"I AM WRITING TO DISPUTE AN ACCOUNTS FRADULENTLY OPENED IN MY NAME.I AM A VICTIM OF IDENTITY THEFT DURING THE EQUIFAX DATA BREACH AND DID  NOT OPEN THIS ACCOUNT. I AM NOT RESPONSIBLE FOR ANY CHARGES MADE TO THIS ACCOUNT. I HAVE REQUESTED PROOF OF IDENTITY AT TIME OF OPENING SUCH ACCOUNT AND CREDITOR ONLY PROVIDED STATEMENTS AS THIS DOES NOT PROVE UNDENIABLE OWNERSHIP I DEMAND YOU PROVIDE PHOTO ID, SOCIAL SECURITY CARD WHICH CLEARLY PROVES I INDEED OPENED THE ACCOUNT. WHEN I CONTACTED THE COMPANY ALL THEY DID WAS SEND ME STATEMENTS FOR THIS ACCOUNT AS IT WAS FRADULENTLY OPENED AND USED PLEASE I REQUEST ALL LAWS BE FOLLOWED ACCORDING SO THAT THE CORRECT RESULTS AND OUTCOME COME FORWARD AS THIS ACCOUNT WAS NEVER MINE OR OPENED BY ME.",Credit reporting
"Hello. My name is  XXXX   XXXX  and I was repeatedly contacted by The Hamilton Law Association,  XXXX   XXXX   XXXX   XXXX ,  XXXX   XXXX ,  XXXX , FL  XXXX . Phone  XXXX , email address :  XXXX  XXXX  XXXX , website : www.myhamiltonlaw.com regarding a debt that is more tha n 10 years old. The original creditor was  XXXX  and the   account had a balance of {$18000.00}, account number  XXXX .     I was contacted in  XX/XX/XXXX  and was told tha t Hamilton Law had a lawsuit ready to file against me regardin g this matter. They offered to settle the matter for {$7800.00} but gave me less tha n 24 hours  to come up with the money.     The money was paid to  Hamilton Law  so they would not sue me and take me to court. I was afraid of the threats they were making regarding filing suit and how I would pay for the money owed.     I suffered a   XXXX   XXXX   in  XX/XX/XXXX  and earn significantly less than I used to. I can not afford to the funds paid. I now work for  XXXX   XXXX   XXXX   XXXX    XXXX   and the more I continue to think about this matter, I feel like I was coerced into paying money that I do n't have and feared about the concequences.",Debt collection
"I have sent correspondence to you to support this info. 
Based upon information received indicating a high probability of success, I applied for a credit card with XXXX. I was declined based upon information provided by Equifax even though I subscribe to Equifax monitoring service. My monitoring service indicated that my score is "" good '' at all XXXX credit services. The score at Equifax was a XXXX ( XXXX score was a XXXX ). When I got my rejection letter from XXXX, it indicated that Equifax reported a XXXX. 
Either Equifax provided bad information to XXXX or to me- which if that is the case - why am I spending {$19.00} a month for inaccurate information- that is fraudulent. 
I am planning on traveling out of the country next month and did not want to incur foreign transaction fees- this error on their part will cause me financial harm. 
Note, I am not at a computer that will allow me to upload information, but will if requested.",Credit reporting
"I discovered a fraudulent debt on my credit report in XX/XX/2015. At the time I was told by another debt collection agency that the account would be canceled and sent back to XXXX XXXX. Now, AFNI has received the XXXX assignment again and they have illegaly credit reported this to my credit reports. I am in the middle of financing a home and this is causing me significant damages if it does not get resolved IMMEDIATELY. I have a police report and fraud affadavit that has this account listed as a fraudulently opened account and demand this item be removed from my credit report. Should I suffer any damages from AFNI 's willfull negligence in credit reporting this I will hold them liable for everything I will lose including my earnest money deposit and less than prime financing terms that they are going to be causing me.",Debt collection
"XXXX   XXXX  AND  XXXX  of   XXXX   XXXX   continues to make unauthorized HARD credit inquiries into my Equifax  Credit  file.     In  XXXX  of  XXXX  I borrowed from  XXXX  to purchase a  XXXX  car through   XXXX   XXXX    XXXX  and took the loan to obtain a rebate.     I paid the car loan off in 60 days. Yes paid off the car loan in 2 months in  XXXX  last year.     However,  XXXX  and  XXXX   XXXX   XXXX  made  2  inquiries in my credit bureau at the time. I notified them of the extra inquiry which was not authorized.     I have just now learned they have AGAIN made  2 ne w HARD inquiries into my credit bureau on  XXXX   XXXX  of this year  XXXX . These are unauthorized and fraudulent usage of my personal credit information. Calling the dealer and  XXXX   XXXX   XXXX  has resulted in no returned calls or response to the new  XXXX  fraudulent hard inquiries.",Credit reporting
"I want XXXX XXXX, XXXX and Experian to update my credit report with the following personal information : Employer : XXXX XXXX XXXX, Position : XXXX XXXX XXXX ( XXXX XXXX Annual Salary : {>= $1,000,000} ( $ XXXX ), Annual/Total Household Income : {>= $1,000,000} ( $ XXXX )",Credit reporting
on 2 separate occasions i sent Lexis Nexis a certified letter requesting a security freeze be placed on my data. I also called them twice because I never received written confirmation that my request was processed and completed. On both occasions that i did speak with one of their reps they assured me my request was processed and they would send me either a letter in the mail or an email confirming my request was in fact taken care  of. I never received either.,Credit reporting
"XXXX, XXXX and Experian claims that an account from XXXX XXXX XXXX has been documented and prove valid. Yet, I 'm still waiting for documentation from the creditor since XXXX 2017. 10  Months later. My credit has a mark on it because of this. How can a company deem something valid but yet the consumer is still waiting on the documentation. Please help me resolve this with the 3 credit reporting agencies on getting the removed as it has not been validated to the consumer.",Credit reporting
I have disputed the negative information reported by XXXX since XXXX XXXX 2017. In my dispute I requested that the following be provided to validate the inaccurate information reported by this credit reporting agency : 1- Agreement with your client that grants you the authority to collect on this alleged debt. 2- Agreement that bears the signature of the alleged debtor wherein he/she agreed to pay the creditor. 3- Any insurance claims been made by any creditor regarding this account. 4- Any Judgments obtained by any creditor regarding this account. 5- Name and address of alleged creditor. 6- Name on file of alleged debtor. 7- Alleged account number. 8- Address on file for alleged debtor. 9- Amount of alleged debt. 10- Date this alleged debt became payable. 11- Date of original charge off or delinquency. 12- Verification that this debt was assigned or sold to collector. 13- Complete accounting of alleged debt. 14- Commission for debt collector if collection efforts are successful. To date this information has not been provided to me and the negative entry has affected my credit history unfavorably.,Credit reporting
"I previously tried to have the 3 CRA 's to update my credit report showing the deletion of my Discharged CHXXXX and all accounts that were associated. On XX/XX/2018, Experian deleted and removed item from their credit report. ( Report # XXXX ). According to the provisions of the Fair Credit Reporting Act 611 ( a ) [ 15 USC 1681i ( a ) ], this  disputed item must be updated to reflect the deletion of the bankruptcy. XXXX has updated credit report but XXXX and Equifax has not.",Credit reporting
"Calls about a debt that was covered by Georgia Medicaid for a XXXX ( XXXX hospital ) stay for my daughter over two years ago. I have no idea who this company is.It was XXXX XXXX in XXXX. Called them about twelve times and told them I am not responsible for this bill then they sent it to Optimum Outcomes at phone number XXXX XXXX XXXX which has been harassing me for over two years during which time I have had XXXX. My daughter is XXXX now. 
called XX/XX/2018 XX/XX/2018, XX/XX/2018 XXXX XXXX ,XX/XX/2018 XXXX XXXX,XX/XX/2018 XXXX XXXX,XX/XX/2018XXXX XXXX,XX/XX/2018XXXX XXXX,XX/XX/2018 XXXX XXXX, XX/XX/2018 XXXX XXXX, XX/XX/2018 XXXX XXXX, XX/XX/2018 XXXX XXXX, XX/XX/2018 XXXX, XX/XX/2018 XXXX XXXX, XX/XX/2018 XXXX XXXX, XX/XX/2018 XXXX, XX/XX/2018 XXXX XXXX, XX/XX/2018 XXXX, so many more over two years. The phone rings when I am at work and is harrassment.",Debt collection
"On or around XX/XX/XXXX i noticed a charge on my Bank of America card for {$300.00} that I did not make from XXXX XXXX. I immediately phoned the bank to stop payment and to cancel my credit card. The charge was removed and 2 weeks later re-added. I phoned the company again asking why it was added, they claimed that it was an "" error ''. However, the charge was never removed. 
I took the next step to phone XXXX XXXX about the charge. They admitted that this was a fraudulent charge and that they would take care of it with Bank of America to credit my account. I immediately phoned Bank of America with the necessary information. 
I received a letter from Bank of America stating "" Our decision hasn't changed. '' I called them again and reminded them that I provided them, Bank of America, all of the information for my fraud claim, they said that "" we are getting closer to a resolution in your favor ''. 
2 weeks later, I have another letter saying that this is not in "" my favor ''. I phoned XXXX XXXX as to why I did not receive a check for the amount that I did not charge. Still no resolution from either, and I am still out {$300.00}. 
I asked Bank of America for a copy of the call log, they have not provided this. I can not speak to anyone, I am on hold for hours. I need help. It's no longer the money, it's the principal and what these people are allowed to do to innocent customers. 
Not sure where to go from here, I appreciate any help you can provide.",Credit card / Prepaid card
"One of my reports shows 2 late payments. The cc company had no problem since I was in the hospital for 4 months. 2 months show up on the report as delinwuent. This has affected my score. They have now even looked into it yet after approx. 3-4 months. I have followed up and still no results. 

Sincerely, XXXX XXXX XXXX XXXX",Credit reporting
"Hauge Associates, Inc of XXXX, SD has been reporting false information to credit bureaus for almost 3 years. As of XXXX they reported to XXXX, XXXX false claims of debt owed. On XXXX they filed small claims suit against me in court. I challenged that claim in court and prevailed on XXXX as the judge dismissed the case for lack of proof of their claim.",Debt collection
"I requested that the credit bureau explain or prove how they verified the accuracy of a public record on my credit report. They did not send me copies of documents used to verify the account information. They did not give me the name of the person who verified the information as I requested, yet continue to display unverified information on my credit report.",Credit reporting
On my credit report this debt is showing as opened on XX/XX/2018. I do not owe this debt nor have I ever received any documentation regarding this debt.,Debt collection
